age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
32,self-employed,married,tertiary,no,1423,no,no,cellular,6,aug,1249,4,-1,0,unknown,yes
38,technician,married,secondary,no,0,yes,no,cellular,22,jul,1545,1,-1,0,unknown,yes
36,blue-collar,married,secondary,no,426,yes,no,unknown,2,jun,59,3,-1,0,unknown,no
43,services,divorced,secondary,no,7816,yes,no,telephone,15,may,16,3,-1,0,unknown,no
30,services,single,secondary,no,63,no,no,unknown,13,aug,75,1,-1,0,unknown,no
44,services,divorced,secondary,no,7,yes,yes,unknown,7,may,238,3,-1,0,unknown,no
32,admin.,divorced,secondary,no,2294,yes,no,cellular,5,feb,342,2,260,2,failure,no
37,blue-collar,married,secondary,no,2697,yes,no,cellular,20,apr,430,1,-1,0,unknown,no
27,technician,single,secondary,no,1511,yes,no,cellular,4,may,74,1,-1,0,unknown,no
35,technician,married,tertiary,no,25,no,no,cellular,27,aug,219,2,-1,0,unknown,no
49,blue-collar,divorced,primary,no,15,yes,no,unknown,27,may,550,7,-1,0,unknown,no
25,student,single,secondary,no,154,no,no,cellular,3,mar,141,1,180,2,failure,yes
33,entrepreneur,married,secondary,no,1034,yes,no,cellular,12,may,23,6,295,6,failure,no
39,technician,divorced,secondary,no,130,yes,no,cellular,25,aug,14,18,-1,0,unknown,no
60,blue-collar,married,primary,no,93,no,yes,unknown,27,may,125,4,-1,0,unknown,no
55,technician,married,secondary,no,264,yes,yes,cellular,31,jul,1150,5,-1,0,unknown,yes
40,admin.,single,tertiary,no,1248,no,no,unknown,11,jun,1290,2,-1,0,unknown,yes
31,technician,single,secondary,no,87,yes,no,unknown,19,may,259,3,-1,0,unknown,no
20,student,single,primary,no,134,no,no,cellular,12,jul,273,1,277,3,other,no
50,blue-collar,married,primary,no,4979,no,no,telephone,6,apr,180,1,-1,0,unknown,yes
38,services,divorced,primary,no,188,no,no,unknown,11,jun,597,10,-1,0,unknown,no
33,technician,married,secondary,no,956,yes,yes,cellular,20,aug,120,2,-1,0,unknown,no
35,management,married,tertiary,yes,-10,yes,no,cellular,15,may,168,2,364,1,other,no
43,self-employed,married,secondary,no,0,yes,no,cellular,8,may,131,1,-1,0,unknown,no
49,management,single,tertiary,no,163,yes,no,cellular,30,jan,281,2,269,3,failure,no
26,blue-collar,single,secondary,no,37,no,yes,cellular,28,jul,301,2,-1,0,unknown,no
37,blue-collar,divorced,secondary,no,-59,yes,no,cellular,15,may,169,1,352,1,failure,no
32,blue-collar,single,secondary,no,1036,yes,yes,unknown,30,may,62,2,-1,0,unknown,no
31,technician,single,tertiary,no,375,yes,no,unknown,9,may,207,1,-1,0,unknown,no
48,technician,married,tertiary,no,348,no,no,cellular,19,aug,159,4,-1,0,unknown,no
46,housemaid,married,primary,no,103,no,no,unknown,9,jun,186,1,-1,0,unknown,no
47,housemaid,married,secondary,no,4397,yes,no,cellular,25,jul,110,1,-1,0,unknown,no
76,housemaid,divorced,primary,no,1411,no,no,telephone,19,oct,233,2,187,3,success,yes
54,blue-collar,married,secondary,no,1636,no,no,telephone,20,jul,1008,2,-1,0,unknown,yes
34,blue-collar,married,secondary,no,808,yes,yes,cellular,17,jul,20,3,-1,0,unknown,no
38,management,single,tertiary,no,6158,yes,no,cellular,15,apr,139,5,145,9,failure,yes
30,technician,divorced,secondary,no,3028,yes,no,cellular,28,aug,65,5,-1,0,unknown,no
30,management,married,tertiary,no,1390,no,no,cellular,20,aug,552,4,-1,0,unknown,no
45,technician,divorced,secondary,no,23,yes,no,unknown,27,may,62,4,-1,0,unknown,no
45,technician,married,secondary,no,6993,yes,no,cellular,20,nov,283,1,-1,0,unknown,yes
26,management,single,tertiary,no,1592,no,no,cellular,6,oct,604,2,485,5,other,no
31,blue-collar,divorced,secondary,no,387,yes,no,unknown,12,may,220,3,-1,0,unknown,no
46,unemployed,divorced,primary,no,23,no,no,cellular,21,nov,344,1,-1,0,unknown,no
32,technician,married,secondary,no,557,yes,no,cellular,6,may,91,2,-1,0,unknown,no
32,services,single,tertiary,no,-233,yes,no,unknown,28,may,140,2,-1,0,unknown,no
35,management,married,tertiary,no,3889,yes,no,cellular,19,nov,265,2,-1,0,unknown,no
36,services,married,secondary,no,183,yes,no,unknown,20,may,103,3,-1,0,unknown,no
34,admin.,divorced,secondary,no,627,yes,no,unknown,7,may,283,2,-1,0,unknown,no
58,blue-collar,married,primary,no,226,yes,no,cellular,14,jul,306,2,-1,0,unknown,no
50,admin.,married,secondary,yes,-437,yes,yes,unknown,17,jun,83,1,-1,0,unknown,no
55,management,single,tertiary,no,6507,yes,yes,cellular,17,jul,109,1,-1,0,unknown,no
56,blue-collar,married,primary,no,6677,yes,no,telephone,20,apr,197,4,-1,0,unknown,no
29,blue-collar,married,secondary,no,0,yes,no,cellular,16,jul,186,4,-1,0,unknown,no
38,blue-collar,married,primary,no,15477,no,no,unknown,20,jun,114,2,-1,0,unknown,no
31,housemaid,single,secondary,no,1301,yes,no,unknown,16,may,69,15,-1,0,unknown,no
57,housemaid,divorced,tertiary,no,3767,no,no,cellular,2,feb,19,6,-1,0,unknown,no
31,technician,single,secondary,no,1186,yes,no,cellular,19,nov,174,1,180,1,failure,no
50,blue-collar,married,unknown,no,2065,no,no,cellular,12,aug,161,2,-1,0,unknown,no
27,technician,single,secondary,no,0,no,no,cellular,31,jul,13,3,-1,0,unknown,no
28,unemployed,married,primary,yes,44,yes,no,cellular,31,jul,6,13,-1,0,unknown,no
29,blue-collar,married,secondary,no,358,no,no,cellular,21,jul,88,5,-1,0,unknown,no
49,services,married,secondary,no,1114,no,no,cellular,17,nov,283,1,-1,0,unknown,no
36,technician,married,secondary,no,129,yes,no,cellular,6,aug,64,2,-1,0,unknown,no
57,entrepreneur,married,tertiary,no,958,no,no,unknown,6,jun,250,2,-1,0,unknown,no
36,management,single,tertiary,no,1804,no,no,cellular,7,may,170,1,366,1,other,no
47,admin.,married,secondary,no,1265,yes,yes,cellular,20,apr,250,2,-1,0,unknown,no
52,technician,married,secondary,no,1076,yes,no,cellular,13,aug,156,2,-1,0,unknown,no
29,management,married,secondary,no,0,yes,no,unknown,2,jun,85,4,-1,0,unknown,no
33,blue-collar,divorced,secondary,no,880,yes,yes,cellular,29,jan,263,3,239,1,failure,no
43,technician,single,secondary,no,4990,yes,no,cellular,7,apr,58,1,228,10,failure,no
53,admin.,married,secondary,no,4493,no,no,cellular,8,may,286,2,168,3,failure,no
32,management,single,tertiary,no,131,yes,no,cellular,11,aug,112,1,81,1,other,no
34,management,single,tertiary,no,1228,no,no,cellular,30,apr,580,2,84,8,success,yes
32,admin.,single,secondary,no,217,yes,no,unknown,5,may,345,1,-1,0,unknown,no
52,technician,married,secondary,no,-240,no,no,cellular,19,aug,392,3,-1,0,unknown,no
27,admin.,married,secondary,no,3,yes,no,unknown,23,may,159,5,-1,0,unknown,no
30,housemaid,single,tertiary,no,19,no,no,cellular,4,aug,139,1,92,5,success,yes
38,blue-collar,married,primary,no,1602,no,no,unknown,16,jun,100,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,28,no,no,cellular,17,jul,360,2,-1,0,unknown,no
32,services,married,secondary,no,252,yes,yes,cellular,25,jul,148,4,-1,0,unknown,no
33,blue-collar,single,tertiary,no,3446,yes,no,cellular,28,apr,83,2,-1,0,unknown,no
36,services,married,primary,no,92,yes,no,cellular,5,jun,244,7,-1,0,unknown,yes
51,management,single,unknown,no,-461,yes,no,unknown,28,may,33,2,-1,0,unknown,no
38,admin.,divorced,secondary,no,0,no,no,unknown,5,jun,56,1,-1,0,unknown,no
55,technician,married,tertiary,no,2512,yes,no,unknown,17,jun,166,1,-1,0,unknown,no
57,blue-collar,married,secondary,no,5270,yes,no,telephone,17,nov,101,1,-1,0,unknown,no
31,services,divorced,secondary,no,1656,yes,no,unknown,9,may,208,3,-1,0,unknown,no
42,management,married,tertiary,no,0,yes,no,cellular,18,jul,177,5,-1,0,unknown,no
31,blue-collar,married,secondary,no,892,yes,no,cellular,29,jul,25,22,-1,0,unknown,no
50,blue-collar,married,primary,no,12519,yes,no,cellular,21,nov,615,3,34,1,failure,yes
46,management,divorced,tertiary,no,624,no,no,cellular,17,sep,336,2,183,2,success,yes
26,services,single,secondary,no,397,no,no,cellular,29,jan,268,1,-1,0,unknown,no
35,admin.,married,secondary,no,-87,yes,no,unknown,3,jun,1363,7,-1,0,unknown,yes
40,technician,single,secondary,no,-239,no,no,cellular,13,aug,399,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,528,yes,no,cellular,17,apr,324,3,-1,0,unknown,no
39,blue-collar,married,primary,no,34,yes,no,unknown,27,may,114,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,242,yes,no,cellular,4,feb,139,2,-1,0,unknown,no
47,entrepreneur,married,secondary,no,2192,yes,no,cellular,17,nov,134,1,-1,0,unknown,no
45,blue-collar,divorced,secondary,no,1269,yes,no,cellular,29,jan,549,2,-1,0,unknown,no
39,blue-collar,married,primary,no,332,yes,no,unknown,8,may,277,3,-1,0,unknown,no
34,blue-collar,married,primary,no,267,yes,no,unknown,7,may,362,1,-1,0,unknown,no
50,technician,married,secondary,no,20,yes,no,cellular,8,may,57,1,303,1,failure,no
32,management,married,tertiary,no,282,no,no,cellular,22,aug,92,2,-1,0,unknown,no
25,management,single,tertiary,no,1348,yes,no,unknown,8,may,109,1,-1,0,unknown,no
36,technician,married,secondary,no,110,no,no,cellular,18,aug,80,4,-1,0,unknown,no
58,entrepreneur,married,secondary,no,2,no,no,unknown,16,jun,684,1,-1,0,unknown,no
51,unemployed,married,primary,no,1162,yes,no,cellular,25,jul,2015,1,-1,0,unknown,yes
47,blue-collar,married,primary,no,17,no,no,cellular,8,aug,121,2,-1,0,unknown,no
38,technician,single,tertiary,no,23,no,no,cellular,23,jul,194,1,-1,0,unknown,no
52,self-employed,married,tertiary,no,4012,no,no,cellular,31,aug,634,3,92,5,other,yes
62,self-employed,divorced,secondary,no,0,yes,no,cellular,20,aug,158,1,-1,0,unknown,yes
36,blue-collar,married,primary,no,250,yes,no,unknown,8,may,149,1,-1,0,unknown,no
46,unknown,married,unknown,no,2367,no,no,unknown,6,jun,86,3,-1,0,unknown,no
30,admin.,single,tertiary,no,0,yes,no,cellular,4,feb,730,2,-1,0,unknown,yes
34,blue-collar,married,secondary,no,1,yes,no,cellular,9,jul,290,2,-1,0,unknown,no
33,management,single,tertiary,no,506,no,no,cellular,4,jun,176,1,91,2,success,no
40,technician,single,secondary,no,572,no,no,cellular,21,aug,971,2,-1,0,unknown,no
40,management,married,tertiary,no,1548,yes,no,cellular,13,apr,101,3,-1,0,unknown,no
32,technician,single,tertiary,no,13711,yes,no,cellular,14,may,638,1,175,3,success,no
35,blue-collar,married,primary,no,22,yes,no,cellular,15,may,1190,2,302,2,other,yes
38,housemaid,married,secondary,no,1372,yes,yes,unknown,15,may,224,1,-1,0,unknown,no
28,self-employed,single,tertiary,no,805,no,no,cellular,16,feb,331,1,-1,0,unknown,yes
36,blue-collar,married,secondary,no,346,yes,no,unknown,5,jun,202,1,-1,0,unknown,no
37,admin.,married,secondary,no,1314,yes,no,cellular,12,feb,118,4,210,3,failure,yes
47,blue-collar,married,secondary,no,1125,yes,no,cellular,29,jan,1101,1,-1,0,unknown,yes
33,admin.,married,secondary,no,1521,yes,no,cellular,14,may,222,1,-1,0,unknown,no
29,management,married,tertiary,no,4328,no,no,cellular,27,apr,121,8,-1,0,unknown,no
41,self-employed,single,tertiary,no,1755,no,no,unknown,11,jun,152,10,-1,0,unknown,no
37,admin.,married,secondary,no,5132,no,no,cellular,31,jul,536,8,-1,0,unknown,no
40,blue-collar,married,secondary,yes,231,yes,no,cellular,2,feb,69,3,-1,0,unknown,no
33,blue-collar,married,primary,no,415,yes,no,cellular,5,may,316,1,337,4,success,no
33,management,single,tertiary,no,131,yes,no,cellular,12,oct,209,3,427,2,failure,yes
81,retired,divorced,primary,no,4321,no,no,cellular,11,aug,163,3,-1,0,unknown,no
37,blue-collar,married,secondary,no,-26,no,no,telephone,17,jul,209,2,-1,0,unknown,no
46,management,married,secondary,no,5127,no,no,cellular,6,aug,472,1,-1,0,unknown,no
33,management,married,tertiary,no,-139,no,no,cellular,8,jul,290,1,-1,0,unknown,no
53,services,married,secondary,no,2774,no,yes,unknown,19,jun,193,1,-1,0,unknown,no
58,technician,married,tertiary,no,332,no,no,cellular,5,aug,371,3,-1,0,unknown,no
55,admin.,married,secondary,no,-2,no,no,cellular,28,aug,76,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,913,yes,no,cellular,7,may,213,1,288,1,failure,no
51,unemployed,married,primary,no,1162,yes,no,cellular,25,jul,2015,1,-1,0,unknown,yes
30,blue-collar,single,secondary,no,4,no,no,cellular,15,apr,692,1,-1,0,unknown,no
48,admin.,married,secondary,no,17957,no,no,unknown,18,jun,700,7,-1,0,unknown,no
35,blue-collar,divorced,primary,no,4401,yes,no,cellular,31,jul,465,4,-1,0,unknown,no
57,retired,married,secondary,no,1354,no,no,cellular,31,jul,131,9,-1,0,unknown,no
59,management,divorced,secondary,no,0,no,no,cellular,22,aug,125,2,-1,0,unknown,no
44,admin.,single,secondary,no,275,yes,no,cellular,14,may,7,5,367,4,failure,no
30,management,single,tertiary,no,697,no,no,cellular,29,oct,215,3,80,5,success,yes
28,services,single,tertiary,no,128,no,no,cellular,27,may,460,1,414,1,failure,yes
59,technician,married,secondary,no,6,no,yes,unknown,1,jul,292,1,-1,0,unknown,no
34,blue-collar,single,primary,no,-109,yes,no,cellular,15,jul,860,4,-1,0,unknown,yes
31,unknown,married,secondary,no,3,no,no,cellular,20,jul,91,2,-1,0,unknown,no
38,admin.,married,primary,no,0,yes,yes,telephone,25,jul,163,5,-1,0,unknown,no
47,technician,married,secondary,no,644,no,no,telephone,28,jan,54,3,160,13,failure,no
42,management,single,tertiary,no,433,yes,no,unknown,25,jun,375,2,-1,0,unknown,no
25,technician,single,secondary,no,1847,no,no,cellular,26,may,137,2,-1,0,unknown,no
21,unemployed,married,secondary,no,2062,yes,no,unknown,3,jun,103,1,-1,0,unknown,no
41,technician,divorced,secondary,no,4047,yes,no,cellular,18,feb,343,1,-1,0,unknown,yes
35,blue-collar,married,primary,no,208,yes,no,unknown,23,may,247,3,-1,0,unknown,no
29,admin.,single,secondary,no,382,yes,no,unknown,12,may,460,1,-1,0,unknown,no
31,management,single,tertiary,no,350,no,no,cellular,29,aug,71,24,-1,0,unknown,no
31,blue-collar,single,tertiary,no,2197,yes,no,unknown,23,may,146,3,-1,0,unknown,no
48,services,married,secondary,no,74,no,no,cellular,2,feb,201,1,-1,0,unknown,no
27,student,single,secondary,no,81,yes,no,unknown,8,may,238,1,-1,0,unknown,no
27,blue-collar,single,primary,no,0,yes,no,cellular,23,jul,213,1,-1,0,unknown,no
57,entrepreneur,married,unknown,no,618,yes,no,unknown,8,may,10,7,-1,0,unknown,no
32,admin.,single,secondary,no,4344,yes,no,cellular,17,nov,79,2,118,3,failure,no
32,student,single,secondary,no,329,yes,no,cellular,17,apr,237,1,-1,0,unknown,no
33,management,single,tertiary,no,9135,yes,no,cellular,25,aug,80,4,-1,0,unknown,no
51,management,married,tertiary,no,285,no,no,cellular,9,feb,278,2,-1,0,unknown,no
38,services,married,secondary,no,507,yes,no,cellular,17,apr,55,1,344,1,failure,no
36,management,single,tertiary,yes,-508,yes,no,cellular,17,apr,832,2,-1,0,unknown,no
44,admin.,married,secondary,no,1696,no,no,unknown,16,jun,139,3,-1,0,unknown,no
36,technician,divorced,secondary,no,-94,yes,no,cellular,2,feb,185,1,252,2,failure,no
27,management,single,secondary,no,924,yes,no,cellular,3,feb,84,1,-1,0,unknown,no
49,unemployed,divorced,secondary,no,66,no,no,cellular,9,jul,218,3,-1,0,unknown,no
32,admin.,divorced,secondary,no,-331,yes,yes,unknown,26,may,130,3,-1,0,unknown,no
39,management,married,tertiary,no,1795,no,no,cellular,8,aug,922,7,-1,0,unknown,yes
54,blue-collar,married,secondary,no,3782,yes,no,unknown,30,may,211,4,-1,0,unknown,no
27,services,married,secondary,no,202,yes,no,telephone,8,jul,212,2,-1,0,unknown,no
22,admin.,married,secondary,no,967,yes,no,unknown,4,jun,525,1,-1,0,unknown,no
30,self-employed,married,tertiary,no,2666,no,no,cellular,4,feb,467,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,320,yes,no,cellular,12,aug,352,1,828,2,failure,yes
30,management,married,tertiary,no,1185,yes,no,cellular,18,nov,342,2,120,4,failure,no
40,admin.,married,secondary,yes,-444,no,yes,telephone,30,jul,168,8,-1,0,unknown,no
26,blue-collar,single,secondary,no,311,yes,no,cellular,7,may,798,2,-1,0,unknown,yes
33,services,single,secondary,no,-56,no,yes,cellular,10,jul,119,5,-1,0,unknown,no
25,admin.,single,tertiary,no,1141,yes,no,cellular,5,may,718,1,347,1,failure,no
36,management,married,tertiary,no,806,yes,no,cellular,3,feb,106,2,259,1,failure,no
33,blue-collar,married,primary,no,494,yes,no,cellular,7,may,159,1,346,2,failure,no
49,services,married,secondary,no,725,no,yes,unknown,14,jul,70,1,-1,0,unknown,no
57,blue-collar,married,unknown,no,807,yes,no,unknown,6,may,211,2,-1,0,unknown,no
60,management,married,primary,no,8334,no,no,cellular,18,jun,143,1,49,7,other,no
41,blue-collar,married,secondary,no,1245,yes,no,cellular,4,feb,123,1,271,1,failure,no
39,services,married,secondary,no,104,yes,no,unknown,23,may,138,6,-1,0,unknown,no
78,retired,divorced,unknown,no,2628,no,no,telephone,14,apr,129,2,-1,0,unknown,no
38,services,married,secondary,no,507,yes,no,unknown,8,may,95,1,-1,0,unknown,no
47,unknown,married,unknown,no,1728,no,no,unknown,17,jun,98,1,-1,0,unknown,no
25,management,single,tertiary,no,943,no,no,cellular,30,apr,512,1,-1,0,unknown,yes
39,student,single,unknown,no,64,no,no,cellular,12,nov,366,2,98,1,failure,no
54,services,married,secondary,no,812,no,no,cellular,31,jul,113,6,-1,0,unknown,no
47,management,married,tertiary,no,288,no,no,cellular,31,mar,193,1,181,1,success,yes
26,housemaid,married,secondary,no,13,yes,no,cellular,7,may,132,2,293,1,other,no
51,blue-collar,married,primary,no,3942,yes,no,unknown,17,jun,363,3,-1,0,unknown,no
51,entrepreneur,divorced,tertiary,no,4,yes,yes,cellular,20,apr,74,5,-1,0,unknown,no
59,blue-collar,married,primary,no,0,no,yes,telephone,14,jul,160,10,-1,0,unknown,no
38,services,divorced,secondary,no,710,yes,no,cellular,18,may,1880,2,-1,0,unknown,no
40,admin.,married,secondary,no,1535,yes,no,unknown,14,may,704,1,-1,0,unknown,yes
40,admin.,single,unknown,no,355,yes,no,cellular,7,apr,345,2,138,6,other,no
33,management,divorced,tertiary,no,2240,no,no,cellular,3,jun,198,1,-1,0,unknown,yes
33,technician,single,secondary,yes,-173,no,no,cellular,27,aug,342,4,-1,0,unknown,no
43,blue-collar,married,primary,no,547,no,yes,unknown,9,jun,96,6,-1,0,unknown,no
31,technician,single,tertiary,no,1887,no,yes,unknown,21,may,389,1,-1,0,unknown,no
45,management,married,tertiary,no,1493,no,no,unknown,16,jun,140,3,-1,0,unknown,no
51,blue-collar,married,primary,no,4497,yes,no,unknown,15,may,276,3,-1,0,unknown,no
50,technician,married,secondary,no,892,yes,yes,unknown,15,may,234,1,-1,0,unknown,no
53,services,married,unknown,no,257,yes,no,unknown,5,may,209,2,-1,0,unknown,no
49,blue-collar,married,primary,no,-157,yes,no,cellular,7,jul,491,3,-1,0,unknown,yes
80,retired,married,secondary,no,668,no,no,telephone,8,jul,250,1,371,1,success,yes
48,services,divorced,secondary,no,4408,yes,no,unknown,3,jun,106,6,-1,0,unknown,no
49,services,married,primary,no,5737,yes,no,unknown,29,may,417,2,-1,0,unknown,no
44,admin.,married,secondary,no,1042,yes,no,cellular,18,may,136,1,-1,0,unknown,no
39,services,married,secondary,no,93,yes,no,cellular,11,may,72,4,-1,0,unknown,no
69,retired,married,secondary,no,0,no,no,cellular,28,apr,184,2,126,2,other,yes
33,services,married,secondary,no,624,yes,no,cellular,15,may,423,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,3792,no,no,cellular,22,apr,279,2,-1,0,unknown,yes
31,technician,single,secondary,no,942,no,no,cellular,8,aug,138,2,-1,0,unknown,no
38,management,married,tertiary,no,950,no,no,cellular,5,aug,210,2,-1,0,unknown,no
47,management,married,tertiary,no,60,no,no,unknown,2,jun,282,7,-1,0,unknown,no
48,technician,married,primary,no,235,no,no,cellular,9,sep,386,2,191,3,success,yes
37,blue-collar,married,primary,no,496,yes,no,unknown,8,may,137,2,-1,0,unknown,no
60,management,married,primary,no,130,no,no,cellular,28,jan,374,2,-1,0,unknown,no
34,admin.,married,secondary,no,1655,yes,no,cellular,28,jul,49,2,-1,0,unknown,no
43,management,divorced,tertiary,no,2367,no,no,cellular,22,sep,83,1,113,3,success,yes
31,student,single,secondary,no,334,yes,no,cellular,5,feb,195,4,233,2,other,no
59,housemaid,married,primary,no,495,no,no,unknown,5,jun,150,2,-1,0,unknown,no
31,technician,single,tertiary,no,279,yes,no,unknown,13,may,198,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,2159,no,no,cellular,17,apr,771,1,-1,0,unknown,no
41,blue-collar,married,primary,no,795,yes,yes,cellular,16,apr,150,1,-1,0,unknown,no
59,admin.,married,secondary,no,1914,yes,no,cellular,7,jul,126,3,-1,0,unknown,no
34,management,married,tertiary,no,0,yes,no,unknown,8,may,214,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,-14,yes,no,cellular,14,may,223,2,-1,0,unknown,no
41,technician,single,tertiary,no,1646,yes,no,cellular,4,feb,261,1,184,6,success,yes
22,student,single,tertiary,no,691,no,no,cellular,19,aug,338,1,-1,0,unknown,yes
58,technician,married,secondary,no,950,yes,no,cellular,8,may,49,1,303,1,failure,no
49,technician,married,secondary,no,3144,no,no,cellular,31,jul,349,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,889,yes,no,cellular,3,jun,1076,2,85,3,other,yes
43,technician,married,secondary,no,48,yes,no,cellular,8,jul,89,1,-1,0,unknown,no
29,management,single,tertiary,no,54,yes,yes,unknown,26,may,257,3,-1,0,unknown,no
49,blue-collar,married,secondary,no,1219,yes,no,cellular,26,aug,168,5,-1,0,unknown,no
49,blue-collar,married,primary,no,518,yes,no,unknown,12,jun,223,1,-1,0,unknown,no
75,retired,married,primary,no,1413,no,no,cellular,1,sep,532,2,188,2,success,yes
34,blue-collar,married,secondary,no,2700,yes,no,unknown,20,may,446,2,-1,0,unknown,no
42,management,married,tertiary,no,0,no,no,cellular,13,aug,325,2,-1,0,unknown,no
56,self-employed,married,unknown,no,0,no,no,cellular,19,aug,130,1,-1,0,unknown,no
46,management,divorced,tertiary,no,1297,no,no,cellular,11,aug,716,3,-1,0,unknown,yes
41,admin.,divorced,secondary,no,2550,yes,no,cellular,15,may,894,2,347,2,failure,no
33,management,married,tertiary,no,2173,yes,no,cellular,15,apr,871,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,327,yes,no,cellular,16,apr,352,1,-1,0,unknown,no
36,housemaid,married,primary,no,78,yes,no,telephone,30,jul,2692,9,-1,0,unknown,yes
54,admin.,married,secondary,no,956,yes,yes,telephone,11,may,136,2,362,1,other,no
33,management,single,tertiary,no,3770,no,no,cellular,28,jan,757,2,-1,0,unknown,no
51,management,divorced,tertiary,no,1988,yes,no,cellular,11,jul,67,1,-1,0,unknown,no
37,blue-collar,married,primary,no,-738,yes,no,cellular,5,may,303,1,-1,0,unknown,no
45,technician,divorced,secondary,no,-14,no,no,cellular,14,jul,292,3,-1,0,unknown,no
40,admin.,married,secondary,no,1327,yes,yes,unknown,26,may,76,2,-1,0,unknown,no
48,technician,married,secondary,no,862,no,no,cellular,30,jul,160,2,-1,0,unknown,no
28,student,married,tertiary,no,327,yes,no,cellular,15,may,104,3,-1,0,unknown,no
48,blue-collar,single,primary,no,755,yes,no,cellular,29,jul,65,2,-1,0,unknown,no
